frontier00001,1714429616,1714429645,29
frontier00004,1714429572,1714429578,6
frontier00014,1714429616,1714429645,29
frontier00015,1714429616,1714429645,29
frontier00016,1714429531,1714429535,4
frontier00017,1714429652,1714429668,16
frontier00018,1714429625,1714429647,22
frontier00023,1714429614,1714429645,31
frontier00024,1714429645,1714429668,23
frontier00025,1714429643,1714429667,24
frontier00026,1714429542,1714429558,16
frontier00029,1714429586,1714429627,41
frontier00030,1714429550,1714429558,8
frontier00031,1714429640,1714429666,26
frontier00033,1714429616,1714429645,29
frontier00034,1714429645,1714429667,22
frontier00035,1714429543,1714429558,15
frontier00036,1714429638,1714429666,28
frontier00039,1714429643,1714429668,25
frontier00042,1714429652,1714429668,16
frontier00043,1714429639,1714429666,27
frontier00047,1714429647,1714429668,21
frontier00049,1714429616,1714429645,29
frontier00052,1714429652,1714429668,16
frontier00053,1714429630,1714429651,21
frontier00058,1714429643,1714429667,24
frontier00068,1714429616,1714429645,29
frontier00074,1714429539,1714429542,3
frontier00078,1714429616,1714429645,29
frontier00095,1714429573,1714429578,5
frontier00096,1714429613,1714429644,31
frontier00097,1714429643,1714429667,24
frontier00098,1714429617,1714429646,29
frontier00099,1714429605,1714429644,39
frontier00100,1714429548,1714429558,10
frontier00101,1714429572,1714429578,6
frontier00102,1714429644,1714429667,23
frontier00103,1714429616,1714429645,29
frontier00104,1714429552,1714429557,5
frontier00105,1714429616,1714429645,29
frontier00106,1714429588,1714429606,18
frontier00107,1714429572,1714429582,10
frontier00108,1714429616,1714429644,28
frontier00109,1714429616,1714429645,29
frontier00110,1714429645,1714429667,22
frontier00111,1714429616,1714429645,29
frontier00112,1714429616,1714429645,29
frontier00115,1714429644,1714429667,23
frontier00116,1714429643,1714429667,24
frontier00117,1714429588,1714429618,30
frontier00118,1714429588,1714429628,40
frontier00119,1714429605,1714429643,38
frontier00120,1714429644,1714429667,23
frontier00121,1714429616,1714429644,28
frontier00122,1714429645,1714429668,23
frontier00123,1714429618,1714429646,28
frontier00124,1714429586,1714429617,31
frontier00125,1714429616,1714429646,30
frontier00126,1714429645,1714429667,22
frontier00127,1714429648,1714429668,20
frontier00128,1714429572,1714429578,6
frontier00132,1714429572,1714429578,6
frontier00135,1714429618,1714429646,28
frontier00136,1714429616,1714429646,30
frontier00138,1714429634,1714429653,19
frontier00140,1714429639,1714429666,27
frontier00143,1714429645,1714429667,22
frontier00151,1714429641,1714429666,25
frontier00153,1714429652,1714429668,16
frontier00154,1714429616,1714429645,29
frontier00155,1714429645,1714429667,22
frontier00156,1714429616,1714429646,30
frontier00157,1714429558,1714429571,13
frontier00158,1714429587,1714429617,30
frontier00161,1714429616,1714429645,29
frontier00162,1714429646,1714429668,22
frontier00163,1714429645,1714429668,23
frontier00165,1714429617,1714429646,29
frontier00170,1714429626,1714429648,22
frontier00174,1714429613,1714429644,31
frontier00177,1714429645,1714429667,22
frontier00183,1714429616,1714429646,30
frontier00184,1714429644,1714429667,23
frontier00188,1714429616,1714429645,29
frontier00189,1714429605,1714429645,40
frontier00193,1714429616,1714429645,29
frontier00194,1714429613,1714429645,32
frontier00203,1714429647,1714429668,21
frontier00209,1714429642,1714429667,25
frontier00211,1714429588,1714429627,39
frontier00220,1714429636,1714429653,17
frontier00221,1714429616,1714429645,29
frontier00222,1714429652,1714429668,16
frontier00223,1714429643,1714429667,24
frontier00224,1714429647,1714429668,21
frontier00225,1714429638,1714429658,20
frontier00226,1714429563,1714429571,8
frontier00227,1714429652,1714429668,16
frontier00228,1714429616,1714429646,30
frontier00229,1714429651,1714429668,17
frontier00230,1714429577,1714429588,11
frontier00231,1714429588,1714429628,40
frontier00232,1714429644,1714429667,23
frontier00233,1714429578,1714429587,9
frontier00234,1714429570,1714429572,2
frontier00235,1714429630,1714429651,21
frontier00236,1714429643,1714429667,24
frontier00237,1714429645,1714429668,23
frontier00238,1714429616,1714429646,30
frontier00239,1714429589,1714429628,39
frontier00240,1714429572,1714429578,6
frontier00241,1714429616,1714429645,29
frontier00242,1714429641,1714429666,25
frontier00243,1714429645,1714429667,22
frontier00244,1714429616,1714429645,29
frontier00245,1714429573,1714429578,5
frontier00246,1714429581,1714429587,6
frontier00247,1714429616,1714429645,29
frontier00248,1714429616,1714429646,30
frontier00249,1714429645,1714429668,23
frontier00250,1714429634,1714429653,19
frontier00251,1714429613,1714429645,32
frontier00252,1714429644,1714429667,23
frontier00253,1714429548,1714429553,5
frontier00254,1714429628,1714429650,22
frontier00255,1714429616,1714429645,29
frontier00256,1714429586,1714429617,31
frontier00257,1714429616,1714429645,29
frontier00260,1714429616,1714429646,30
frontier00273,1714429534,1714429536,2
frontier00275,1714429558,1714429572,14
frontier00276,1714429616,1714429645,29
frontier00277,1714429564,1714429572,8
frontier00278,1714429558,1714429570,12
frontier00279,1714429616,1714429645,29
frontier00281,1714429645,1714429668,23
frontier00283,1714429616,1714429645,29
frontier00284,1714429572,1714429578,6
frontier00285,1714429644,1714429667,23
frontier00286,1714429542,1714429557,15
frontier00288,1714429645,1714429667,22
frontier00290,1714429613,1714429644,31
frontier00291,1714429588,1714429616,28
frontier00292,1714429651,1714429668,17
frontier00296,1714429645,1714429667,22
frontier00302,1714429616,1714429645,29
frontier00304,1714429628,1714429650,22
frontier00306,1714429643,1714429668,25
frontier00308,1714429645,1714429668,23
frontier00310,1714429652,1714429668,16
frontier00312,1714429645,1714429668,23
frontier00317,1714429539,1714429542,3
frontier00319,1714429616,1714429645,29
frontier00327,1714429616,1714429645,29
frontier00330,1714429616,1714429644,28
frontier00331,1714429570,1714429572,2
frontier00332,1714429652,1714429668,16
frontier00337,1714429548,1714429558,10
frontier00339,1714429558,1714429570,12
frontier00350,1714429616,1714429645,29
frontier00351,1714429605,1714429644,39
frontier00352,1714429646,1714429667,21
frontier00353,1714429647,1714429668,21
frontier00354,1714429588,1714429613,25
frontier00355,1714429616,1714429645,29
frontier00356,1714429588,1714429607,19
frontier00357,1714429588,1714429616,28
frontier00358,1714429536,1714429543,7
frontier00359,1714429645,1714429668,23
frontier00360,1714429627,1714429648,21
frontier00361,1714429652,1714429668,16
frontier00362,1714429616,1714429645,29
frontier00363,1714429616,1714429645,29
frontier00364,1714429616,1714429644,28
frontier00365,1714429616,1714429644,28
frontier00366,1714429546,1714429557,11
frontier00367,1714429557,1714429570,13
frontier00368,1714429640,1714429667,27
frontier00369,1714429588,1714429616,28
frontier00370,1714429616,1714429646,30
frontier00371,1714429644,1714429667,23
frontier00372,1714429616,1714429647,31
frontier00373,1714429548,1714429558,10
frontier00374,1714429616,1714429645,29
frontier00375,1714429542,1714429557,15
frontier00376,1714429570,1714429572,2
frontier00377,1714429578,1714429588,10
frontier00378,1714429578,1714429588,10
frontier00379,1714429584,1714429588,4
frontier00380,1714429564,1714429572,8
frontier00381,1714429616,1714429645,29
frontier00382,1714429558,1714429570,12
frontier00383,1714429633,1714429652,19
frontier00384,1714429616,1714429645,29
frontier00385,1714429638,1714429666,28
frontier00387,1714429570,1714429572,2
frontier00389,1714429625,1714429646,21
frontier00391,1714429572,1714429578,6
frontier00395,1714429645,1714429668,23
frontier00397,1714429616,1714429645,29
frontier00406,1714429616,1714429645,29
frontier00407,1714429539,1714429542,3
frontier00408,1714429614,1714429644,30
frontier00411,1714429616,1714429645,29
frontier00412,1714429616,1714429645,29
frontier00415,1714429644,1714429668,24
frontier00417,1714429614,1714429645,31
frontier00418,1714429645,1714429668,23
frontier00420,1714429645,1714429667,22
frontier00422,1714429588,1714429626,38
frontier00428,1714429640,1714429666,26
frontier00431,1714429613,1714429644,31
frontier00432,1714429644,1714429667,23
frontier00434,1714429616,1714429645,29
frontier00436,1714429616,1714429645,29
frontier00441,1714429645,1714429668,23
frontier00442,1714429588,1714429617,29
frontier00457,1714429548,1714429558,10
frontier00469,1714429616,1714429645,29
frontier00470,1714429558,1714429570,12
frontier00471,1714429645,1714429668,23
frontier00472,1714429645,1714429668,23
frontier00473,1714429570,1714429572,2
frontier00474,1714429635,1714429653,18
frontier00475,1714429542,1714429557,15
frontier00476,1714429588,1714429616,28
frontier00477,1714429588,1714429628,40
frontier00478,1714429645,1714429667,22
frontier00479,1714429616,1714429645,29
frontier00480,1714429590,1714429629,39
frontier00481,1714429588,1714429627,39
frontier00482,1714429617,1714429646,29
frontier00483,1714429645,1714429667,22
frontier00484,1714429616,1714429645,29
frontier00485,1714429633,1714429653,20
frontier00486,1714429616,1714429645,29
frontier00487,1714429558,1714429571,13
frontier00488,1714429640,1714429666,26
frontier00489,1714429616,1714429644,28
frontier00490,1714429616,1714429645,29
frontier00491,1714429645,1714429667,22
frontier00492,1714429616,1714429646,30
frontier00493,1714429586,1714429617,31
frontier00494,1714429617,1714429646,29
frontier00495,1714429616,1714429645,29
frontier00496,1714429642,1714429666,24
frontier00497,1714429609,1714429645,36
frontier00498,1714429588,1714429627,39
frontier00499,1714429614,1714429645,31
frontier00500,1714429616,1714429645,29
frontier00501,1714429616,1714429644,28
frontier00502,1714429572,1714429578,6
frontier00503,1714429633,1714429652,19
frontier00504,1714429645,1714429668,23
frontier00505,1714429616,1714429646,30
frontier00506,1714429616,1714429646,30
frontier00507,1714429616,1714429645,29
frontier00508,1714429616,1714429646,30
frontier00509,1714429644,1714429667,23
frontier00510,1714429588,1714429617,29
frontier00511,1714429614,1714429644,30
frontier00512,1714429605,1714429644,39
frontier00513,1714429616,1714429645,29
frontier00515,1714429616,1714429645,29
frontier00517,1714429626,1714429648,22
frontier00520,1714429645,1714429668,23
frontier00521,1714429572,1714429578,6
frontier00522,1714429644,1714429667,23
frontier00523,1714429548,1714429558,10
frontier00525,1714429645,1714429668,23
frontier00526,1714429645,1714429668,23
frontier00527,1714429616,1714429645,29
frontier00528,1714429647,1714429668,21
frontier00529,1714429644,1714429667,23
frontier00532,1714429646,1714429668,22
frontier00533,1714429644,1714429667,23
frontier00534,1714429616,1714429645,29
frontier00535,1714429612,1714429644,32
frontier00536,1714429558,1714429570,12
frontier00537,1714429616,1714429645,29
frontier00538,1714429616,1714429645,29
frontier00539,1714429644,1714429668,24
frontier00540,1714429616,1714429645,29
frontier00541,1714429572,1714429578,6
frontier00569,1714429645,1714429667,22
frontier00571,1714429652,1714429668,16
frontier00586,1714429577,1714429588,11
