frontier00001,1700819658,1700819680,22
frontier00040,1700819665,1700819681,16
frontier00090,1700819666,1700819682,16
frontier00091,1700819657,1700819680,23
frontier00092,1700819665,1700819681,16
frontier00094,1700819673,1700819682,9
frontier00095,1700819665,1700819681,16
frontier00097,1700819657,1700819679,22
frontier00098,1700819623,1700819627,4
frontier00099,1700819632,1700819645,13
frontier00100,1700819673,1700819682,9
frontier00101,1700819644,1700819655,11
frontier00102,1700819657,1700819679,22
frontier00103,1700819673,1700819682,9
frontier00104,1700819657,1700819678,21
frontier00105,1700819665,1700819680,15
frontier00106,1700819657,1700819680,23
frontier00107,1700819623,1700819627,4
frontier00108,1700819636,1700819647,11
frontier00109,1700819658,1700819680,22
frontier00110,1700819657,1700819679,22
frontier00111,1700819665,1700819680,15
frontier00112,1700819657,1700819679,22
frontier00113,1700819657,1700819679,22
frontier00114,1700819644,1700819654,10
frontier00115,1700819644,1700819655,11
frontier00116,1700819657,1700819679,22
frontier00117,1700819657,1700819679,22
frontier00118,1700819617,1700819621,4
frontier00119,1700819629,1700819641,12
frontier00120,1700819657,1700819679,22
frontier00206,1700819673,1700819682,9
frontier00207,1700819633,1700819646,13
frontier00208,1700819657,1700819679,22
frontier00209,1700819673,1700819682,9
frontier00210,1700819658,1700819680,22
frontier00213,1700819657,1700819679,22
frontier00214,1700819657,1700819679,22
frontier00215,1700819673,1700819682,9
frontier00216,1700819623,1700819627,4
frontier00217,1700819658,1700819680,22
frontier00218,1700819665,1700819681,16
frontier00219,1700819673,1700819682,9
frontier00220,1700819657,1700819679,22
frontier00221,1700819674,1700819682,8
frontier00222,1700819657,1700819680,23
frontier00223,1700819644,1700819650,6
frontier00224,1700819674,1700819682,8
frontier00225,1700819657,1700819679,22
frontier00226,1700819630,1700819637,7
frontier00227,1700819665,1700819682,17
frontier00228,1700819644,1700819654,10
frontier00229,1700819657,1700819680,23
frontier00230,1700819636,1700819650,14
frontier00231,1700819657,1700819679,22
frontier00234,1700819673,1700819682,9
frontier00235,1700819673,1700819682,9
frontier00236,1700819673,1700819682,9
frontier00237,1700819664,1700819680,16
frontier00238,1700819673,1700819682,9
frontier00239,1700819657,1700819679,22
frontier00241,1700819673,1700819682,9
frontier00338,1700819657,1700819679,22
frontier00341,1700819625,1700819627,2
frontier00342,1700819664,1700819681,17
frontier00343,1700819623,1700819627,4
frontier00344,1700819644,1700819654,10
frontier00345,1700819657,1700819679,22
frontier00346,1700819645,1700819654,9
frontier00347,1700819664,1700819680,16
frontier00349,1700819673,1700819682,9
frontier00350,1700819671,1700819682,11
frontier00351,1700819665,1700819681,16
frontier00352,1700819674,1700819682,8
frontier00353,1700819657,1700819679,22
frontier00354,1700819629,1700819637,8
frontier00355,1700819673,1700819682,9
frontier00356,1700819657,1700819679,22
frontier00357,1700819657,1700819679,22
frontier00358,1700819623,1700819627,4
frontier00359,1700819629,1700819632,3
frontier00360,1700819657,1700819679,22
frontier00361,1700819665,1700819682,17
frontier00362,1700819673,1700819682,9
frontier00363,1700819673,1700819682,9
frontier00364,1700819674,1700819682,8
frontier00365,1700819673,1700819682,9
frontier00366,1700819657,1700819679,22
frontier00367,1700819657,1700819679,22
frontier00368,1700819645,1700819654,9
frontier00369,1700819645,1700819654,9
frontier00370,1700819657,1700819679,22
