frontier00030,1701023069,1701023093,24
frontier00031,1701023099,1701023110,11
frontier00032,1701023079,1701023097,18
frontier00033,1701023076,1701023094,18
frontier00034,1701023099,1701023110,11
frontier00035,1701023080,1701023097,17
frontier00036,1701023076,1701023097,21
frontier00037,1701023079,1701023097,18
frontier00038,1701023077,1701023097,20
frontier00039,1701023100,1701023111,11
frontier00040,1701023064,1701023075,11
frontier00041,1701023079,1701023096,17
frontier00042,1701023076,1701023097,21
frontier00043,1701023037,1701023044,7
frontier00044,1701023112,1701023114,2
frontier00045,1701023099,1701023111,12
frontier00046,1701023098,1701023109,11
frontier00047,1701023101,1701023111,10
frontier00048,1701023079,1701023097,18
frontier00049,1701023079,1701023097,18
frontier00050,1701023091,1701023100,9
frontier00051,1701023101,1701023111,10
frontier00052,1701023070,1701023094,24
frontier00053,1701023041,1701023044,3
frontier00054,1701023101,1701023111,10
frontier00055,1701023098,1701023110,12
frontier00056,1701023098,1701023111,13
frontier00057,1701023075,1701023095,20
frontier00058,1701023077,1701023096,19
frontier00059,1701023069,1701023093,24
frontier00060,1701023079,1701023096,17
frontier00061,1701023098,1701023109,11
frontier00062,1701023098,1701023110,12
frontier00063,1701023098,1701023109,11
frontier00064,1701023098,1701023110,12
frontier00065,1701023071,1701023092,21
frontier00066,1701023099,1701023110,11
frontier00067,1701023099,1701023111,12
frontier00068,1701023098,1701023110,12
frontier00069,1701023079,1701023097,18
frontier00070,1701023101,1701023112,11
frontier00158,1701023056,1701023066,10
frontier00159,1701023111,1701023113,2
frontier00160,1701023056,1701023066,10
frontier00161,1701023076,1701023095,19
frontier00162,1701023076,1701023095,19
frontier00163,1701023099,1701023111,12
frontier00164,1701023111,1701023113,2
frontier00165,1701023100,1701023111,11
frontier00166,1701023051,1701023064,13
frontier00167,1701023101,1701023112,11
frontier00168,1701023075,1701023097,22
frontier00169,1701023079,1701023096,17
frontier00170,1701023074,1701023094,20
frontier00171,1701023102,1701023112,10
frontier00172,1701023076,1701023094,18
frontier00173,1701023085,1701023097,12
frontier00174,1701023099,1701023110,11
frontier00175,1701023071,1701023093,22
frontier00176,1701023099,1701023111,12
frontier00177,1701023100,1701023111,11
frontier00178,1701023101,1701023111,10
frontier00179,1701023098,1701023110,12
frontier00180,1701023076,1701023097,21
frontier00181,1701023087,1701023097,10
frontier00182,1701023070,1701023092,22
frontier00183,1701023076,1701023095,19
frontier00184,1701023100,1701023111,11
frontier00185,1701023098,1701023109,11
frontier00186,1701023098,1701023109,11
frontier00187,1701023079,1701023097,18
frontier00188,1701023100,1701023112,12
frontier00189,1701023098,1701023110,12
frontier00190,1701023076,1701023095,19
frontier00191,1701023100,1701023111,11
frontier00192,1701023079,1701023097,18
frontier00193,1701023098,1701023110,12
frontier00194,1701023079,1701023096,17
frontier00195,1701023079,1701023097,18
frontier00196,1701023075,1701023094,19
frontier00197,1701023069,1701023093,24
frontier00198,1701023101,1701023111,10
frontier00285,1701023057,1701023066,9
frontier00286,1701023056,1701023066,10
frontier00287,1701023015,1701023020,5
frontier00288,1701023075,1701023095,20
frontier00289,1701023099,1701023111,12
frontier00290,1701023098,1701023110,12
frontier00291,1701023070,1701023092,22
frontier00292,1701023112,1701023114,2
frontier00293,1701023099,1701023111,12
frontier00294,1701023079,1701023097,18
frontier00295,1701023042,1701023057,15
frontier00296,1701023079,1701023097,18
frontier00297,1701023077,1701023097,20
frontier00298,1701023042,1701023059,17
frontier00299,1701023079,1701023097,18
frontier00300,1701023098,1701023110,12
frontier00301,1701023099,1701023111,12
frontier00302,1701023076,1701023097,21
frontier00303,1701023099,1701023111,12
frontier00304,1701023098,1701023109,11
frontier00305,1701023080,1701023098,18
frontier00306,1701023101,1701023112,11
frontier00307,1701023076,1701023096,20
frontier00308,1701023101,1701023111,10
frontier00309,1701023069,1701023092,23
frontier00310,1701023102,1701023111,9
frontier00311,1701023098,1701023109,11
frontier00312,1701023098,1701023110,12
frontier00313,1701023099,1701023111,12
frontier00314,1701023098,1701023110,12
frontier00315,1701023098,1701023110,12
frontier00316,1701023075,1701023095,20
frontier00317,1701023076,1701023095,19
frontier00318,1701023100,1701023111,11
frontier00319,1701023070,1701023093,23
frontier00320,1701023102,1701023111,9
frontier00321,1701023098,1701023109,11
frontier00322,1701023071,1701023091,20
frontier00323,1701023050,1701023064,14
frontier00324,1701023079,1701023097,18
frontier00325,1701023076,1701023095,19
frontier00414,1701023099,1701023111,12
frontier00415,1701023076,1701023095,19
frontier00416,1701023079,1701023097,18
frontier00417,1701023079,1701023097,18
frontier00418,1701023079,1701023097,18
frontier00419,1701023074,1701023094,20
frontier00420,1701023101,1701023111,10
frontier00421,1701023091,1701023097,6
frontier00422,1701023075,1701023095,20
frontier00423,1701023056,1701023066,10
frontier00424,1701023101,1701023112,11
frontier00425,1701023101,1701023112,11
frontier00426,1701023103,1701023112,9
frontier00427,1701023100,1701023112,12
frontier00428,1701023070,1701023092,22
frontier00429,1701023098,1701023109,11
frontier00430,1701023048,1701023059,11
frontier00431,1701023071,1701023093,22
frontier00432,1701023079,1701023097,18
frontier00433,1701023100,1701023111,11
frontier00434,1701023099,1701023110,11
frontier00435,1701023077,1701023095,18
frontier00436,1701023098,1701023110,12
frontier00437,1701023101,1701023112,11
frontier00438,1701023101,1701023112,11
frontier00439,1701023079,1701023097,18
frontier00440,1701023075,1701023094,19
frontier00441,1701023056,1701023066,10
frontier00442,1701023077,1701023095,18
frontier00443,1701023076,1701023095,19
frontier00444,1701023031,1701023034,3
frontier00445,1701023101,1701023112,11
frontier00446,1701023079,1701023096,17
frontier00447,1701023071,1701023092,21
frontier00448,1701023093,1701023103,10
frontier00449,1701023101,1701023111,10
frontier00450,1701023079,1701023096,17
frontier00451,1701023079,1701023096,17
frontier00452,1701023111,1701023114,3
frontier00453,1701023098,1701023109,11
frontier00454,1701023071,1701023094,23
frontier00541,1701023043,1701023056,13
frontier00542,1701023070,1701023092,22
frontier00543,1701023093,1701023102,9
frontier00544,1701023097,1701023109,12
frontier00545,1701023072,1701023092,20
frontier00546,1701023077,1701023095,18
frontier00547,1701023111,1701023113,2
frontier00548,1701023098,1701023110,12
frontier00549,1701023069,1701023092,23
frontier00550,1701023098,1701023110,12
frontier00551,1701023079,1701023097,18
frontier00552,1701023070,1701023092,22
frontier00553,1701023070,1701023092,22
frontier00554,1701023075,1701023095,20
frontier00555,1701023056,1701023066,10
frontier00556,1701023101,1701023112,11
frontier00557,1701023076,1701023095,19
frontier00558,1701023079,1701023097,18
frontier00559,1701023074,1701023094,20
frontier00560,1701023076,1701023094,18
frontier00561,1701023112,1701023114,2
frontier00562,1701023100,1701023112,12
frontier00563,1701023028,1701023033,5
frontier00564,1701023100,1701023111,11
frontier00565,1701023077,1701023095,18
frontier00566,1701023098,1701023110,12
frontier00567,1701023111,1701023113,2
frontier00568,1701023099,1701023110,11
frontier00569,1701023074,1701023094,20
frontier00570,1701023074,1701023095,21
frontier00571,1701023112,1701023114,2
frontier00572,1701023057,1701023067,10
frontier00573,1701023057,1701023066,9
frontier00574,1701023099,1701023110,11
frontier00575,1701023080,1701023096,16
frontier00576,1701023098,1701023110,12
frontier00577,1701023051,1701023066,15
frontier00578,1701023101,1701023111,10
frontier00579,1701023101,1701023111,10
frontier00580,1701023100,1701023112,12
frontier00581,1701023075,1701023094,19
frontier00669,1701023100,1701023111,11
frontier00670,1701023079,1701023097,18
frontier00671,1701023101,1701023111,10
frontier00672,1701023099,1701023110,11
frontier00673,1701023111,1701023113,2
frontier00674,1701023098,1701023110,12
frontier00675,1701023069,1701023092,23
frontier00676,1701023077,1701023095,18
frontier00677,1701023080,1701023097,17
frontier00678,1701023098,1701023109,11
frontier00679,1701023098,1701023109,11
frontier00680,1701023101,1701023112,11
frontier00681,1701023058,1701023066,8
frontier00682,1701023079,1701023097,18
frontier00683,1701023098,1701023110,12
frontier00684,1701023079,1701023096,17
frontier00685,1701023076,1701023095,19
frontier00686,1701023056,1701023068,12
frontier00687,1701023012,1701023015,3
frontier00688,1701023079,1701023097,18
frontier00689,1701023101,1701023111,10
frontier00690,1701023004,1701023007,3
frontier00691,1701023003,1701023006,3
frontier00692,1701023100,1701023111,11
frontier00693,1701023079,1701023096,17
frontier00694,1701023098,1701023110,12
frontier00695,1701023077,1701023096,19
frontier00696,1701023074,1701023095,21
frontier00697,1701023075,1701023095,20
frontier00698,1701023069,1701023092,23
frontier00699,1701023075,1701023094,19
frontier00700,1701023076,1701023097,21
frontier00701,1701023076,1701023095,19
frontier00702,1701023098,1701023111,13
frontier00703,1701023074,1701023094,20
frontier00704,1701023101,1701023112,11
frontier00705,1701023079,1701023097,18
frontier00706,1701023076,1701023097,21
frontier00707,1701023099,1701023111,12
frontier00709,1701023079,1701023097,18
frontier00710,1701023056,1701023066,10
frontier00797,1701023079,1701023097,18
frontier00798,1701023029,1701023034,5
frontier00799,1701023079,1701023097,18
frontier00800,1701023076,1701023095,19
frontier00801,1701023095,1701023097,2
frontier00802,1701023070,1701023092,22
frontier00803,1701023091,1701023098,7
frontier00804,1701023076,1701023095,19
frontier00805,1701023079,1701023097,18
frontier00806,1701023099,1701023111,12
frontier00807,1701023099,1701023111,12
frontier00808,1701023098,1701023108,10
frontier00809,1701023068,1701023081,13
frontier00810,1701023100,1701023111,11
frontier00811,1701023112,1701023113,1
frontier00812,1701023098,1701023110,12
frontier00813,1701023102,1701023112,10
frontier00814,1701023076,1701023095,19
frontier00815,1701023099,1701023110,11
frontier00816,1701023099,1701023111,12
frontier00817,1701023101,1701023112,11
frontier00818,1701023098,1701023110,12
frontier00819,1701023079,1701023097,18
frontier00820,1701023075,1701023095,20
frontier00821,1701023078,1701023097,19
frontier00822,1701023079,1701023096,17
frontier00823,1701023064,1701023085,21
frontier00824,1701023075,1701023094,19
frontier00825,1701023098,1701023110,12
frontier00826,1701023098,1701023110,12
frontier00827,1701023067,1701023084,17
frontier00828,1701023079,1701023097,18
frontier00829,1701023080,1701023098,18
frontier00830,1701023079,1701023096,17
