frontier00004,1702236837,1702236845,8
frontier00005,1702236837,1702236845,8
frontier00006,1702236838,1702236846,8
frontier00007,1702236897,1702236925,28
frontier00008,1702236841,1702236847,6
frontier00009,1702236884,1702236892,8
frontier00010,1702236897,1702236927,30
frontier00011,1702236930,1702236987,57
frontier00012,1702236884,1702236892,8
frontier00013,1702236847,1702236861,14
frontier00014,1702236950,1702237010,60
frontier00015,1702236884,1702236892,8
frontier00016,1702236838,1702236846,8
frontier00017,1702237020,1702237025,5
frontier00018,1702236985,1702237023,38
frontier00019,1702236991,1702237023,32
frontier00020,1702236991,1702237024,33
frontier00021,1702236972,1702237021,49
frontier00022,1702236924,1702236966,42
frontier00023,1702236838,1702236846,8
frontier00024,1702236983,1702237022,39
frontier00025,1702236930,1702236987,57
frontier00026,1702236872,1702236891,19
frontier00027,1702237026,1702237028,2
frontier00028,1702236864,1702236885,21
frontier00029,1702236907,1702236930,23
frontier00030,1702236930,1702236989,59
frontier00031,1702236981,1702237022,41
frontier00032,1702236930,1702236987,57
frontier00033,1702236950,1702237010,60
frontier00034,1702236858,1702236864,6
frontier00035,1702236961,1702237022,61
frontier00036,1702236897,1702236926,29
frontier00037,1702236847,1702236864,17
frontier00038,1702236965,1702237020,55
frontier00039,1702236897,1702236927,30
frontier00040,1702236884,1702236892,8
frontier00041,1702236897,1702236923,26
frontier00042,1702237013,1702237025,12
frontier00043,1702236844,1702236852,8
frontier00044,1702236857,1702236865,8
frontier00045,1702236857,1702236864,7
frontier00046,1702236895,1702236911,16
frontier00047,1702236982,1702237021,39
frontier00048,1702236972,1702237020,48
frontier00049,1702236929,1702236973,44
frontier00050,1702236965,1702237020,55
frontier00051,1702236864,1702236866,2
frontier00052,1702237025,1702237028,3
frontier00053,1702236851,1702236863,12
frontier00054,1702236930,1702236987,57
frontier00055,1702236961,1702237020,59
frontier00056,1702236981,1702237022,41
frontier00057,1702236981,1702237022,41
frontier00058,1702236982,1702237021,39
frontier00059,1702236857,1702236864,7
frontier00060,1702236982,1702237021,39
frontier00061,1702236982,1702237021,39
frontier00062,1702237012,1702237025,13
frontier00063,1702236895,1702236922,27
frontier00064,1702236982,1702237022,40
frontier00065,1702236884,1702236892,8
frontier00066,1702236900,1702236920,20
frontier00067,1702237012,1702237025,13
frontier00068,1702236973,1702237021,48
frontier00069,1702236965,1702237021,56
frontier00070,1702236981,1702237021,40
frontier00071,1702236897,1702236923,26
frontier00072,1702237025,1702237027,2
frontier00129,1702236872,1702236891,19
frontier00130,1702236928,1702236983,55
frontier00131,1702236965,1702237020,55
frontier00132,1702236982,1702237022,40
frontier00133,1702236922,1702236966,44
frontier00134,1702236931,1702236988,57
frontier00135,1702236973,1702237021,48
frontier00136,1702236895,1702236910,15
frontier00137,1702236991,1702237023,32
frontier00138,1702236951,1702237010,59
frontier00139,1702236895,1702236921,26
frontier00140,1702236982,1702237022,40
frontier00141,1702236884,1702236892,8
frontier00142,1702236897,1702236924,27
frontier00143,1702236973,1702237021,48
frontier00144,1702237025,1702237027,2
frontier00145,1702236973,1702237021,48
frontier00146,1702236922,1702236960,38
frontier00149,1702236984,1702237023,39
frontier00150,1702237013,1702237025,12
frontier00151,1702236982,1702237021,39
frontier00152,1702236973,1702237021,48
frontier00153,1702237026,1702237028,2
frontier00154,1702236982,1702237022,40
frontier00155,1702236982,1702237022,40
frontier00156,1702236960,1702237010,50
frontier00157,1702236972,1702237020,48
frontier00158,1702236965,1702237021,56
frontier00159,1702237025,1702237027,2
frontier00160,1702236965,1702237020,55
frontier00161,1702236884,1702236892,8
frontier00162,1702236982,1702237022,40
frontier00163,1702236976,1702237021,45
frontier00164,1702237013,1702237025,12
frontier00165,1702236973,1702237021,48
frontier00166,1702236965,1702237021,56
frontier00167,1702236897,1702236926,29
frontier00168,1702236836,1702236843,7
frontier00169,1702236836,1702236839,3
frontier00170,1702236838,1702236846,8
frontier00171,1702236960,1702237021,61
frontier00172,1702236844,1702236852,8
frontier00173,1702236858,1702236861,3
frontier00174,1702236836,1702236841,5
frontier00175,1702236836,1702236843,7
frontier00176,1702236930,1702236987,57
frontier00177,1702236895,1702236923,28
frontier00178,1702236900,1702236920,20
frontier00179,1702236884,1702236892,8
frontier00180,1702236897,1702236926,29
frontier00181,1702236981,1702237021,40
frontier00182,1702236884,1702236892,8
frontier00183,1702236872,1702236888,16
frontier00184,1702236947,1702237021,74
frontier00185,1702237013,1702237025,12
frontier00186,1702236884,1702236892,8
frontier00187,1702236895,1702236911,16
frontier00188,1702236973,1702237021,48
frontier00189,1702236982,1702237022,40
frontier00190,1702236900,1702236926,26
frontier00191,1702236981,1702237021,40
frontier00192,1702236897,1702236926,29
frontier00193,1702236966,1702237021,55
