frontier00001,1705142627,1705142660,33
frontier00002,1705142846,1705143039,193
frontier00003,1705143113,1705143123,10
frontier00004,1705142916,1705143061,145
frontier00005,1705142667,1705142695,28
frontier00006,1705142644,1705142667,23
frontier00007,1705142985,1705143067,82
frontier00008,1705142744,1705142879,135
frontier00009,1705142840,1705143023,183
frontier00010,1705142916,1705143059,143
frontier00011,1705142765,1705142953,188
frontier00012,1705142966,1705143066,100
frontier00013,1705142709,1705142813,104
frontier00014,1705142840,1705143024,184
frontier00016,1705142593,1705142602,9
frontier00017,1705143108,1705143118,10
frontier00018,1705143014,1705143068,54
frontier00019,1705142975,1705143064,89
frontier00020,1705142914,1705143057,143
frontier00021,1705142985,1705143067,82
frontier00022,1705142694,1705142764,70
frontier00023,1705142917,1705143058,141
frontier00024,1705143002,1705143069,67
frontier00025,1705142822,1705143015,193
frontier00026,1705142711,1705142824,113
frontier00027,1705143139,1705143150,11
frontier00028,1705142644,1705142668,24
frontier00029,1705142828,1705143035,207
frontier00030,1705142956,1705143066,110
frontier00031,1705142916,1705143030,114
frontier00032,1705142683,1705142724,41
frontier00033,1705142690,1705142750,60
frontier00034,1705142650,1705142675,25
frontier00035,1705142956,1705143066,110
frontier00036,1705142848,1705143016,168
frontier00037,1705142711,1705142816,105
frontier00038,1705142916,1705143057,141
frontier00039,1705142823,1705143006,183
frontier00040,1705142916,1705143039,123
frontier00041,1705142765,1705142920,155
frontier00042,1705143120,1705143129,9
frontier00043,1705142619,1705142647,28
frontier00044,1705143121,1705143131,10
frontier00045,1705142780,1705142954,174
frontier00046,1705142890,1705143046,156
frontier00047,1705142985,1705143067,82
frontier00048,1705142977,1705143066,89
frontier00049,1705142823,1705143011,188
frontier00050,1705142750,1705142884,134
frontier00051,1705142914,1705143051,137
frontier00052,1705143093,1705143104,11
frontier00053,1705142648,1705142669,21
frontier00054,1705142956,1705143063,107
frontier00055,1705142859,1705143046,187
frontier00056,1705142725,1705142846,121
frontier00057,1705142985,1705143067,82
frontier00058,1705142840,1705143022,182
frontier00059,1705142822,1705143017,195
frontier00060,1705142916,1705143056,140
frontier00061,1705142914,1705143066,152
frontier00062,1705142916,1705143058,142
frontier00063,1705142689,1705142741,52
frontier00064,1705142663,1705142693,30
frontier00065,1705142758,1705142915,157
frontier00066,1705142914,1705143058,144
frontier00067,1705142916,1705143059,143
frontier00068,1705142913,1705143058,145
frontier00069,1705142914,1705143058,144
frontier00070,1705142846,1705143038,192
frontier00071,1705142848,1705143036,188
frontier00072,1705143092,1705143103,11
frontier00073,1705142677,1705142710,33
frontier00074,1705142844,1705143034,190
frontier00075,1705142844,1705143041,197
frontier00076,1705142916,1705143058,142
frontier00077,1705142876,1705143047,171
frontier00078,1705142916,1705143056,140
frontier00079,1705142803,1705143003,200
frontier00080,1705142843,1705143023,180
frontier00081,1705142840,1705143023,183
frontier00082,1705142804,1705143014,210
frontier00083,1705142822,1705142978,156
frontier00084,1705142643,1705142673,30
frontier00085,1705142956,1705143066,110
frontier00086,1705142966,1705143064,98
frontier00087,1705142892,1705143050,158
frontier00088,1705142690,1705142753,63
frontier00089,1705142956,1705143066,110
frontier00090,1705143088,1705143097,9
frontier00091,1705142915,1705143058,143
frontier00092,1705143145,1705143150,5
frontier00094,1705142916,1705143061,145
frontier00095,1705142853,1705143045,192
frontier00096,1705142825,1705143008,183
frontier00097,1705142694,1705142763,69
frontier00098,1705142956,1705143066,110
frontier00099,1705142663,1705142694,31
frontier00100,1705142956,1705143066,110
frontier00102,1705142917,1705143046,129
frontier00103,1705142771,1705142975,204
frontier00104,1705142643,1705142665,22
frontier00105,1705142840,1705143034,194
frontier00106,1705142650,1705142680,30
frontier00107,1705142644,1705142668,24
frontier00108,1705142916,1705143060,144
frontier00109,1705142840,1705143022,182
frontier00110,1705142915,1705143046,131
