frontier00002,1703521941,1703521945,4
frontier00003,1703521963,1703521974,11
frontier00004,1703521982,1703521991,9
frontier00005,1703522041,1703522106,65
frontier00006,1703522041,1703522106,65
frontier00007,1703521944,1703521948,4
frontier00008,1703521950,1703521954,4
frontier00009,1703522004,1703522016,12
frontier00010,1703521952,1703521965,13
frontier00011,1703521941,1703521944,3
frontier00012,1703522041,1703522106,65
frontier00013,1703521952,1703521966,14
frontier00014,1703521998,1703522006,8
frontier00015,1703521978,1703521990,12
frontier00016,1703521953,1703521966,13
frontier00017,1703522118,1703522123,5
frontier00018,1703522089,1703522116,27
frontier00019,1703522060,1703522113,53
frontier00020,1703522025,1703522066,41
frontier00021,1703522041,1703522106,65
frontier00022,1703522053,1703522108,55
frontier00023,1703522042,1703522108,66
frontier00024,1703522069,1703522114,45
frontier00025,1703521942,1703521946,4
frontier00026,1703521972,1703521981,9
frontier00027,1703522118,1703522122,4
frontier00028,1703521979,1703521987,8
frontier00029,1703522055,1703522111,56
frontier00030,1703522113,1703522122,9
frontier00031,1703522090,1703522117,27
frontier00032,1703522004,1703522021,17
frontier00046,1703521940,1703521945,5
frontier00047,1703522089,1703522116,27
frontier00048,1703521939,1703521943,4
frontier00049,1703522068,1703522113,45
frontier00050,1703522041,1703522106,65
frontier00051,1703522088,1703522116,28
frontier00052,1703522117,1703522122,5
frontier00053,1703521973,1703521981,8
frontier00054,1703522090,1703522117,27
frontier00055,1703522116,1703522123,7
frontier00056,1703522068,1703522113,45
frontier00057,1703521996,1703522004,8
frontier00058,1703522085,1703522115,30
frontier00061,1703522090,1703522116,26
frontier00062,1703522088,1703522116,28
frontier00063,1703522041,1703522106,65
frontier00064,1703522041,1703522106,65
frontier00065,1703522041,1703522105,64
frontier00066,1703522063,1703522113,50
frontier00067,1703521972,1703521980,8
frontier00068,1703522089,1703522117,28
frontier00069,1703522041,1703522106,65
frontier00070,1703522088,1703522116,28
frontier00071,1703521979,1703521988,9
frontier00072,1703522121,1703522124,3
frontier00073,1703522060,1703522113,53
frontier00074,1703521990,1703521999,9
frontier00075,1703522086,1703522116,30
frontier00076,1703522054,1703522110,56
frontier00077,1703522041,1703522106,65
frontier00078,1703522000,1703522005,5
frontier00079,1703522015,1703522053,38
frontier00080,1703522086,1703522115,29
frontier00081,1703522054,1703522110,56
frontier00082,1703522041,1703522106,65
frontier00083,1703522041,1703522106,65
frontier00084,1703522016,1703522054,38
frontier00085,1703522091,1703522117,26
frontier00086,1703522011,1703522034,23
frontier00087,1703522041,1703522106,65
frontier00088,1703522014,1703522041,27
frontier00089,1703522115,1703522121,6
frontier00090,1703522125,1703522127,2
frontier00091,1703522054,1703522110,56
frontier00092,1703522122,1703522124,2
frontier00094,1703522005,1703522027,22
frontier00095,1703522024,1703522064,40
frontier00096,1703522012,1703522034,22
frontier00097,1703522006,1703522021,15
frontier00098,1703522041,1703522107,66
frontier00099,1703522041,1703522105,64
frontier00129,1703522087,1703522116,29
