frontier00015,1706617016,1706617044,28
frontier00016,1706617016,1706617042,26
frontier00017,1706617080,1706617130,50
frontier00018,1706617171,1706617207,36
frontier00019,1706616974,1706616982,8
frontier00020,1706616953,1706616956,3
frontier00021,1706616969,1706616976,7
frontier00022,1706616950,1706616957,7
frontier00027,1706616960,1706616965,5
frontier00028,1706616958,1706616962,4
frontier00029,1706617137,1706617187,50
frontier00030,1706617207,1706617240,33
frontier00031,1706617205,1706617239,34
frontier00032,1706617016,1706617042,26
frontier00033,1706617179,1706617226,47
frontier00034,1706616953,1706616957,4
frontier00035,1706617081,1706617119,38
frontier00036,1706617136,1706617190,54
frontier00037,1706617190,1706617239,49
frontier00038,1706617144,1706617208,64
frontier00039,1706617144,1706617192,48
frontier00040,1706617171,1706617206,35
frontier00041,1706617079,1706617094,15
frontier00042,1706617068,1706617091,23
frontier00043,1706617001,1706617004,3
frontier00044,1706617207,1706617239,32
frontier00045,1706617068,1706617081,13
frontier00046,1706616981,1706616984,3
frontier00047,1706617207,1706617240,33
frontier00048,1706616974,1706616981,7
frontier00049,1706617050,1706617067,17
frontier00050,1706617047,1706617069,22
frontier00051,1706617050,1706617069,19
frontier00052,1706616979,1706616987,8
frontier00053,1706617090,1706617132,42
frontier00054,1706617181,1706617229,48
frontier00055,1706617132,1706617192,60
frontier00056,1706617091,1706617178,87
frontier00057,1706617141,1706617189,48
frontier00058,1706617205,1706617235,30
frontier00059,1706617031,1706617042,11
frontier00060,1706617180,1706617227,47
frontier00061,1706617079,1706617130,51
frontier00062,1706617180,1706617228,48
frontier00063,1706617016,1706617042,26
frontier00064,1706617047,1706617069,22
frontier00065,1706616964,1706616968,4
frontier00066,1706617019,1706617021,2
frontier00067,1706617181,1706617228,47
frontier00068,1706617173,1706617213,40
frontier00069,1706617091,1706617133,42
frontier00070,1706617000,1706617004,4
frontier00071,1706617207,1706617235,28
frontier00072,1706617207,1706617239,32
frontier00073,1706617136,1706617187,51
frontier00074,1706616950,1706616957,7
frontier00075,1706617136,1706617192,56
frontier00076,1706617190,1706617239,49
frontier00077,1706617205,1706617240,35
frontier00078,1706617091,1706617146,55
frontier00079,1706617205,1706617240,35
frontier00080,1706617014,1706617043,29
frontier00081,1706616986,1706616989,3
frontier00082,1706617175,1706617216,41
frontier00083,1706617180,1706617229,49
frontier00084,1706617075,1706617096,21
frontier00085,1706617207,1706617240,33
frontier00086,1706617050,1706617069,19
frontier00087,1706617205,1706617239,34
frontier00088,1706617004,1706617006,2
frontier00089,1706617206,1706617240,34
frontier00090,1706617207,1706617240,33
frontier00100,1706617047,1706617067,20
frontier00102,1706617137,1706617190,53
frontier00103,1706617172,1706617213,41
frontier00104,1706616965,1706616971,6
frontier00105,1706617189,1706617235,46
frontier00106,1706617137,1706617189,52
frontier00107,1706617048,1706617069,21
frontier00108,1706617049,1706617067,18
frontier00109,1706616990,1706616992,2
frontier00110,1706617188,1706617235,47
frontier00111,1706617205,1706617240,35
frontier00112,1706617130,1706617192,62
frontier00113,1706617090,1706617134,44
frontier00114,1706616965,1706616969,4
frontier00115,1706617206,1706617239,33
frontier00116,1706617047,1706617050,3
frontier00117,1706617205,1706617239,34
frontier00118,1706617038,1706617047,9
frontier00119,1706617110,1706617157,47
frontier00120,1706617205,1706617235,30
frontier00121,1706617091,1706617145,54
frontier00122,1706616986,1706616989,3
frontier00123,1706617180,1706617228,48
frontier00124,1706617207,1706617240,33
frontier00125,1706617136,1706617176,40
frontier00126,1706617172,1706617212,40
frontier00127,1706617207,1706617240,33
frontier00128,1706617180,1706617227,47
frontier00143,1706616958,1706616963,5
frontier00144,1706617091,1706617173,82
frontier00145,1706617047,1706617067,20
frontier00146,1706617068,1706617081,13
frontier00147,1706617207,1706617235,28
frontier00148,1706617205,1706617239,34
frontier00149,1706617049,1706617069,20
frontier00150,1706617064,1706617078,14
frontier00156,1706617207,1706617239,32
frontier00157,1706617181,1706617234,53
frontier00158,1706617189,1706617235,46
frontier00159,1706617207,1706617239,32
frontier00160,1706617189,1706617234,45
frontier00162,1706617110,1706617181,71
frontier00163,1706617180,1706617228,48
frontier00164,1706617207,1706617234,27
frontier00165,1706617091,1706617157,66
frontier00166,1706617205,1706617239,34
frontier00167,1706617205,1706617239,34
frontier00168,1706617068,1706617082,14
frontier00169,1706617050,1706617067,17
frontier00170,1706617080,1706617121,41
frontier00171,1706617207,1706617238,31
frontier00172,1706617200,1706617235,35
frontier00173,1706617194,1706617235,41
frontier00174,1706617038,1706617045,7
frontier00175,1706617091,1706617138,47
frontier00176,1706617206,1706617239,33
frontier00177,1706617180,1706617227,47
frontier00178,1706617205,1706617239,34
frontier00179,1706617207,1706617240,33
frontier00180,1706617205,1706617239,34
frontier00181,1706617206,1706617240,34
frontier00182,1706617194,1706617235,41
frontier00183,1706617205,1706617239,34
frontier00184,1706617205,1706617236,31
frontier00185,1706617206,1706617238,32
frontier00186,1706617189,1706617237,48
frontier00187,1706617068,1706617082,14
frontier00188,1706617205,1706617238,33
frontier00189,1706617050,1706617069,19
frontier00190,1706617205,1706617235,30
frontier00191,1706617205,1706617239,34
frontier00192,1706617047,1706617050,3
frontier00193,1706617130,1706617192,62
frontier00194,1706617015,1706617045,30
frontier00195,1706617172,1706617213,41
frontier00196,1706617091,1706617134,43
frontier00197,1706617091,1706617145,54
frontier00198,1706617207,1706617239,32
frontier00199,1706616960,1706616964,4
frontier00200,1706616970,1706616977,7
frontier00201,1706616964,1706616968,4
frontier00202,1706616971,1706616978,7
frontier00203,1706616965,1706616970,5
frontier00204,1706616969,1706616976,7
frontier00205,1706617172,1706617212,40
frontier00206,1706617179,1706617227,48
frontier00207,1706617189,1706617237,48
frontier00208,1706617020,1706617021,1
frontier00209,1706617182,1706617229,47
frontier00210,1706616970,1706616977,7
frontier00211,1706617181,1706617228,47
frontier00212,1706617110,1706617181,71
frontier00213,1706617171,1706617212,41
frontier00214,1706617110,1706617177,67
frontier00215,1706617200,1706617238,38
frontier00216,1706617016,1706617021,5
frontier00217,1706617144,1706617205,61
frontier00218,1706617082,1706617113,31
frontier00219,1706617205,1706617238,33
frontier00220,1706617050,1706617069,19
frontier00221,1706617173,1706617213,40
frontier00222,1706616971,1706616978,7
frontier00223,1706617038,1706617047,9
frontier00224,1706616950,1706616957,7
frontier00225,1706617171,1706617212,41
frontier00226,1706616950,1706616957,7
frontier00227,1706617207,1706617239,32
frontier00228,1706616967,1706616973,6
frontier00229,1706617207,1706617235,28
frontier00230,1706617205,1706617240,35
frontier00231,1706617205,1706617239,34
frontier00232,1706616977,1706616980,3
frontier00233,1706616976,1706616984,8
frontier00234,1706617047,1706617067,20
frontier00235,1706617016,1706617020,4
frontier00236,1706617205,1706617239,34
frontier00237,1706617192,1706617235,43
frontier00238,1706617136,1706617206,70
frontier00239,1706617079,1706617105,26
frontier00240,1706617091,1706617145,54
frontier00241,1706617205,1706617239,34
frontier00242,1706617137,1706617206,69
frontier00243,1706617180,1706617227,47
frontier00244,1706617190,1706617236,46
frontier00245,1706617000,1706617004,4
frontier00246,1706617079,1706617110,31
frontier00247,1706617130,1706617191,61
frontier00248,1706617205,1706617239,34
frontier00249,1706617068,1706617080,12
frontier00251,1706617137,1706617192,55
frontier00252,1706617181,1706617228,47
frontier00253,1706617205,1706617239,34
frontier00262,1706617155,1706617192,37
frontier00263,1706617038,1706617047,9
frontier00264,1706616961,1706616966,5
frontier00267,1706617206,1706617235,29
frontier00268,1706616966,1706616972,6
frontier00273,1706617144,1706617206,62
frontier00274,1706617038,1706617047,9
frontier00275,1706617207,1706617238,31
frontier00279,1706617091,1706617144,53
frontier00280,1706617079,1706617120,41
frontier00281,1706617190,1706617236,46
frontier00282,1706617190,1706617239,49
frontier00283,1706617021,1706617047,26
frontier00284,1706617038,1706617045,7
frontier00285,1706617136,1706617187,51
frontier00286,1706617068,1706617081,13
frontier00287,1706617068,1706617082,14
frontier00289,1706617091,1706617146,55
frontier00290,1706617155,1706617192,37
frontier00291,1706617090,1706617132,42
frontier00292,1706617207,1706617239,32
frontier00293,1706617205,1706617239,34
frontier00294,1706617175,1706617215,40
frontier00295,1706617031,1706617043,12
frontier00296,1706617091,1706617145,54
frontier00297,1706617180,1706617228,48
frontier00300,1706617181,1706617230,49
frontier00301,1706616989,1706616992,3
frontier00302,1706616978,1706616981,3
frontier00303,1706617136,1706617187,51
frontier00304,1706617110,1706617175,65
frontier00305,1706617189,1706617239,50
frontier00306,1706617205,1706617240,35
frontier00307,1706617171,1706617212,41
frontier00308,1706617053,1706617069,16
frontier00309,1706616968,1706616974,6
frontier00310,1706617206,1706617239,33
frontier00311,1706617076,1706617096,20
frontier00312,1706617136,1706617193,57
frontier00313,1706617206,1706617240,34
frontier00314,1706617205,1706617240,35
frontier00315,1706617205,1706617239,34
frontier00316,1706616978,1706616981,3
frontier00317,1706617155,1706617193,38
frontier00318,1706617205,1706617239,34
frontier00319,1706617127,1706617188,61
frontier00320,1706617207,1706617240,33
frontier00321,1706617180,1706617228,48
frontier00322,1706617190,1706617239,49
frontier00323,1706617136,1706617186,50
frontier00324,1706617180,1706617228,48
frontier00325,1706617206,1706617235,29
frontier00326,1706617207,1706617240,33
frontier00327,1706617130,1706617193,63
frontier00328,1706617206,1706617235,29
frontier00329,1706617206,1706617235,29
frontier00330,1706616980,1706616984,4
frontier00331,1706616977,1706616980,3
frontier00332,1706617207,1706617239,32
frontier00333,1706617090,1706617133,43
frontier00334,1706617190,1706617239,49
frontier00335,1706617068,1706617081,13
frontier00336,1706617187,1706617235,48
frontier00337,1706617206,1706617234,28
frontier00338,1706617091,1706617144,53
frontier00339,1706617016,1706617041,25
frontier00340,1706617110,1706617179,69
frontier00341,1706617205,1706617239,34
frontier00342,1706617181,1706617228,47
frontier00343,1706617015,1706617042,27
frontier00345,1706617038,1706617045,7
frontier00346,1706617172,1706617212,40
frontier00347,1706617130,1706617193,63
frontier00348,1706617079,1706617094,15
frontier00349,1706617205,1706617239,34
frontier00350,1706617144,1706617208,64
frontier00351,1706617180,1706617228,48
frontier00352,1706617091,1706617155,64
frontier00353,1706617047,1706617050,3
frontier00354,1706617205,1706617239,34
frontier00355,1706617180,1706617227,47
frontier00356,1706616961,1706616965,4
frontier00357,1706617038,1706617045,7
frontier00358,1706617013,1706617035,22
frontier00359,1706617205,1706617240,35
frontier00360,1706617130,1706617192,62
frontier00361,1706617207,1706617235,28
frontier00362,1706617049,1706617069,20
frontier00363,1706616963,1706616968,5
frontier00364,1706616965,1706616970,5
frontier00365,1706617080,1706617120,40
frontier00366,1706617205,1706617235,30
frontier00367,1706616962,1706616967,5
frontier00368,1706616959,1706616963,4
frontier00369,1706616966,1706616971,5
frontier00370,1706616965,1706616970,5
frontier00371,1706616953,1706616958,5
frontier00373,1706616953,1706616958,5
frontier00374,1706617144,1706617206,62
