frontier00001,1704809110,1704809127,17
frontier00002,1704809105,1704809121,16
frontier00003,1704809110,1704809131,21
frontier00004,1704809111,1704809132,21
frontier00005,1704809110,1704809131,21
frontier00006,1704809164,1704809177,13
frontier00007,1704809285,1704809328,43
frontier00008,1704809164,1704809197,33
frontier00009,1704809314,1704809594,280
frontier00010,1704809130,1704809162,32
frontier00011,1704809130,1704809162,32
frontier00012,1704809130,1704809162,32
frontier00014,1704809107,1704809130,23
frontier00016,1704809101,1704809125,24
frontier00017,1704809581,1704809653,72
frontier00018,1704809118,1704809130,12
frontier00019,1704809110,1704809131,21
frontier00022,1704809222,1704809268,46
frontier00023,1704809225,1704809269,44
frontier00024,1704809130,1704809163,33
frontier00025,1704809130,1704809162,32
frontier00026,1704809225,1704809269,44
frontier00027,1704809603,1704809656,53
frontier00028,1704809163,1704809178,15
frontier00029,1704809325,1704809593,268
frontier00030,1704809346,1704809607,261
frontier00031,1704809602,1704809656,54
frontier00032,1704809586,1704809653,67
frontier00033,1704809592,1704809657,65
frontier00034,1704809110,1704809127,17
frontier00035,1704809130,1704809162,32
frontier00036,1704809110,1704809130,20
frontier00037,1704809223,1704809272,49
frontier00038,1704809110,1704809130,20
frontier00039,1704809232,1704809265,33
frontier00040,1704809586,1704809653,67
frontier00041,1704809588,1704809653,65
frontier00042,1704809604,1704809656,52
frontier00043,1704809225,1704809267,42
frontier00044,1704809158,1704809164,6
frontier00045,1704809602,1704809657,55
frontier00047,1704809130,1704809163,33
frontier00050,1704809325,1704809593,268
frontier00051,1704809602,1704809656,54
frontier00052,1704809198,1704809226,28
frontier00053,1704809110,1704809130,20
frontier00054,1704809233,1704809294,61
frontier00055,1704809654,1704809659,5
frontier00056,1704809586,1704809653,67
frontier00057,1704809110,1704809130,20
frontier00058,1704809589,1704809655,66
frontier00059,1704809345,1704809606,261
frontier00060,1704809265,1704809323,58
frontier00061,1704809202,1704809262,60
frontier00062,1704809576,1704809653,77
frontier00063,1704809280,1704809328,48
frontier00064,1704809113,1704809133,20
frontier00065,1704809215,1704809272,57
frontier00066,1704809589,1704809655,66
frontier00067,1704809602,1704809656,54
frontier00068,1704809602,1704809657,55
frontier00069,1704809345,1704809580,235
frontier00070,1704809293,1704809328,35
frontier00071,1704809654,1704809659,5
frontier00072,1704809587,1704809653,66
frontier00073,1704809198,1704809223,25
frontier00074,1704809110,1704809130,20
frontier00075,1704809232,1704809276,44
frontier00076,1704809110,1704809131,21
frontier00077,1704809130,1704809163,33
frontier00078,1704809110,1704809130,20
frontier00079,1704809199,1704809263,64
frontier00080,1704809602,1704809656,54
frontier00081,1704809222,1704809266,44
frontier00082,1704809198,1704809222,24
frontier00083,1704809198,1704809222,24
frontier00084,1704809285,1704809328,43
